l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2007-04-17 05:52:53,1,1,0.182668,0.17093,0.17395,0.17695999999999998,0.18018,74.500661,10.0,62,lev20,06:01:2018,08:49:15,45.3139,12.5083,2.434,0.118,0.23,2.354602,75.02665999999999,0.711,0.346,1.725,0.028686,05:52:53,3.267,0.125,0.661,0.038,0.036,0.074,,,,,,,,
2007-04-17 06:21:21,1,1,0.18092,0.1213,0.12354000000000001,0.12579,0.12824000000000002,69.514813,10.0,62,lev20,06:01:2018,08:51:22,45.3139,12.5083,2.511,0.115,0.203,1.7551849999999998,70.039002,0.691,0.345,1.726,0.041881,06:21:21,3.296,0.122,0.545,0.036,0.043,0.079,,,,,,,,
2007-04-17 14:24:50,1,1,0.063149,0.04484,0.04426,0.043680000000000004,0.0431,54.679818999999995,10.0,62,lev20,06:01:2018,08:47:48,45.3139,12.5083,1.65,0.145,0.379,2.0970779999999998,54.198339000000004,0.773,0.469,1.405,0.25929800000000003,14:24:50,2.208,0.161,0.947,0.011,0.005,0.016,,,,,,,,
2007-04-19 14:26:30,1,1,0.596367,0.04517,0.04456,0.043989999999999994,0.043410000000000004,54.497164,10.0,62,lev20,06:01:2018,08:56:04,45.3139,12.5083,2.728,0.199,0.337,1.167818,54.011858999999994,0.624,0.512,1.453,0.032889,14:26:30,3.357,0.227,0.746,0.053,0.067,0.121,0.006677,0.005487,0.006273,0.007314,1.4539,1.4766,1.4636,1.4631
2007-04-19 15:02:59,1,1,0.541549,0.06617999999999999,0.06508,0.06401,0.06292,60.56353299999999,10.0,62,lev20,06:01:2018,08:55:31,45.3139,12.5083,2.82,0.197,0.317,1.09764,60.055054000000005,0.557,0.572,1.425,0.024256,15:02:59,3.292,0.23,0.679,0.047,0.068,0.114,0.005377000000000001,0.004973,0.004675,0.0056549999999999994,1.4328,1.4505,1.4441,1.4434
2007-04-20 06:18:59,1,1,0.45743100000000003,0.12079000000000001,0.12322999999999999,0.12569,0.12825999999999999,69.080457,10.0,62,lev20,06:01:2018,08:36:49,45.3139,12.5083,2.138,0.153,0.24,1.949229,69.605583,0.665,0.424,1.455,0.041621,06:18:59,2.681,0.167,0.493,0.047,0.074,0.121,0.0032979999999999997,0.0036079999999999997,0.003206,0.0033810000000000003,1.4096,1.3745,1.3977,1.4123
2007-04-20 07:18:51,1,1,0.44862399999999997,0.05678,0.0577,0.0586,0.05959,58.754775,10.0,62,lev20,06:01:2018,08:36:21,45.3139,12.5083,2.063,0.145,0.221,2.742755,59.261401,0.673,0.429,1.448,0.12105,07:18:51,2.583,0.159,0.444,0.044,0.075,0.119,0.004053,0.003968,0.003979,0.004105,1.4184,1.3756,1.4036,1.4208
2007-04-20 07:53:41,1,1,0.476286,0.04065,0.041139999999999996,0.04163,0.04217,53.010668,10.0,62,lev20,06:01:2018,08:36:36,45.3139,12.5083,2.379,0.147,0.203,1.5868229999999999,53.49361999999999,0.618,0.463,1.404,0.125309,07:53:41,2.872,0.162,0.375,0.042,0.103,0.145,0.0033759999999999997,0.0028420000000000003,0.0030399999999999997,0.003437,1.3773,1.33,1.3594,1.3778
2007-04-20 14:27:54,1,1,0.45693,0.04529,0.04471,0.04413,0.04355,54.502363,10.0,62,lev20,06:01:2018,08:36:19,45.3139,12.5083,2.144,0.156,0.262,0.900228,54.01478,0.67,0.417,1.474,0.06514,14:27:54,2.694,0.17,0.566,0.043,0.056,0.1,0.0054009999999999996,0.005534000000000001,0.0048259999999999996,0.0056890000000000005,1.4546,1.4398,1.4511,1.461
2007-04-20 15:04:17,1,1,0.44289799999999996,0.06633,0.06523,0.06416000000000001,0.06308,60.573517,10.0,62,lev20,06:01:2018,08:36:31,45.3139,12.5083,2.174,0.148,0.231,1.6154950000000001,60.063676,0.658,0.412,1.473,0.049154,15:04:17,2.71,0.16,0.478,0.042,0.067,0.11,0.005353,0.005612,0.00511,0.005482,1.4267,1.3958,1.4173,1.4315
2007-04-20 16:05:03,1,1,0.485187,0.14413,0.14147,0.13885,0.13615,71.102335,10.0,62,lev20,06:01:2018,08:36:34,45.3139,12.5083,2.187,0.16,0.265,1.2351889999999999,70.57727299999999,0.653,0.426,1.46,0.017488999999999998,16:05:03,2.722,0.175,0.567,0.045,0.06,0.105,0.008002,0.007273000000000001,0.00745,0.008337,1.4274,1.4353,1.4372,1.4389
2007-04-21 14:29:17,1,1,0.406645,0.04451,0.04392,0.04336,0.042769999999999996,54.508386,10.0,62,lev20,06:01:2018,08:40:41,45.3139,12.5083,2.038,0.149,0.225,1.2401739999999999,54.018614,0.673,0.443,1.425,0.074918,14:29:17,2.554,0.164,0.443,0.033,0.058,0.091,0.007657,0.006013,0.006186,0.007702,1.4435,1.413,1.4352,1.4483
2007-04-21 15:05:32,1,1,0.39071,0.06547,0.06435,0.06329,0.0622,60.577558999999994,10.0,62,lev20,06:01:2018,08:40:46,45.3139,12.5083,2.043,0.151,0.232,1.413092,60.066441000000005,0.667,0.436,1.426,0.076049,15:05:32,2.544,0.166,0.462,0.032,0.054,0.086,,,,,,,,
2007-04-22 06:18:23,1,1,0.579375,0.11587,0.11815999999999999,0.12046,0.12287999999999999,68.63893399999999,10.0,62,lev20,06:01:2018,08:44:50,45.3139,12.5083,2.239,0.175,0.261,1.276049,69.164475,0.613,0.473,1.365,0.026949,06:18:23,2.682,0.194,0.499,0.041,0.074,0.115,0.003795,0.005758,0.004306,0.003998,1.4368,1.426,1.4368,1.443
2007-04-22 07:18:27,1,1,0.548037,0.05492999999999999,0.055810000000000005,0.056670000000000005,0.057620000000000005,58.260454,10.0,62,lev20,06:01:2018,08:43:56,45.3139,12.5083,2.173,0.166,0.245,1.578897,58.768457,0.611,0.483,1.366,0.055947000000000004,07:18:27,2.593,0.185,0.465,0.04,0.075,0.115,0.004242,0.005337,0.004404,0.004367,1.4358,1.4153,1.4316,1.441
2007-04-22 07:50:08,1,1,0.5668350000000001,0.04045,0.04094,0.04144,0.04198,53.005525,10.0,62,lev20,06:01:2018,08:44:39,45.3139,12.5083,2.194,0.155,0.217,2.6911669999999996,53.493081000000004,0.612,0.502,1.365,0.081559,07:50:08,2.619,0.174,0.402,0.04,0.09,0.131,0.004954,0.005405,0.004917,0.0050100000000000006,1.4198,1.3889,1.4141,1.4258
2007-04-22 14:30:40,1,1,0.8271930000000001,0.04448,0.0439,0.04332,0.04274,54.51788199999999,10.0,62,lev20,06:01:2018,08:46:07,45.3139,12.5083,2.186,0.179,0.251,1.400583,54.025999,0.632,0.481,1.307,0.038845,14:30:40,2.643,0.201,0.447,0.049,0.109,0.159,0.009238,0.007645,0.008892,0.009722,1.4143,1.4144,1.4239,1.4246
2007-04-23 06:18:10,1,1,0.406001,0.11545,0.11785,0.12028,0.1229,68.409526,10.0,62,lev20,06:01:2018,08:47:59,45.3139,12.5083,1.842,0.147,0.221,2.155265,68.935245,0.685,0.432,1.387,0.057002,06:18:10,2.303,0.161,0.421,0.032,0.056,0.088,0.0063939999999999995,0.007456999999999999,0.006654,0.006554000000000001,1.4495,1.4218,1.4433,1.4566
2007-04-23 07:18:15,1,1,0.39119699999999996,0.05385,0.0547,0.05557,0.056470000000000006,58.019587,10.0,62,lev20,06:01:2018,08:48:00,45.3139,12.5083,1.806,0.143,0.218,3.414969,58.528262,0.685,0.44,1.397,0.11412699999999999,07:18:15,2.247,0.157,0.422,0.031,0.052,0.082,,,,,,,,
2007-04-23 07:48:24,1,1,0.3745,0.04038,0.04088,0.04137,0.04192,53.005227000000005,10.0,62,lev20,06:01:2018,08:48:24,45.3139,12.5083,1.858,0.138,0.202,1.5622479999999999,53.494955000000004,0.698,0.443,1.412,0.105565,07:48:24,2.336,0.151,0.387,0.03,0.057,0.087,,,,,,,,
2007-04-23 14:32:02,1,1,0.35430300000000003,0.04483,0.044219999999999995,0.04365,0.04306,54.528051,10.0,62,lev20,06:01:2018,08:47:57,45.3139,12.5083,1.821,0.158,0.257,1.8876110000000001,54.034144999999995,0.7,0.424,1.394,0.105505,14:32:02,2.289,0.172,0.514,0.027,0.038,0.065,,,,,,,,
2007-04-25 14:34:40,1,1,0.16053299999999998,0.04567,0.04507,0.04448,0.04389,54.54176999999999,10.0,62,lev20,06:01:2018,08:53:57,45.3139,12.5083,1.718,0.14,0.23,4.080529,54.044106000000006,0.757,0.379,1.458,0.30145900000000003,14:34:40,2.273,0.15,0.476,0.014,0.019,0.032,,,,,,,,
2007-04-25 15:18:00,1,1,0.22560999999999998,0.0727,0.0715,0.0703,0.06907,61.906286,10.0,62,lev20,06:01:2018,08:54:34,45.3139,12.5083,1.945,0.133,0.196,1.4425629999999998,61.388155000000005,0.773,0.359,1.493,0.10395599999999999,15:18:00,2.644,0.141,0.387,0.02,0.038,0.058,,,,,,,,
2007-04-25 16:17:59,1,1,0.288858,0.14837,0.14589000000000002,0.14338,0.14085999999999999,72.37841800000001,10.0,62,lev20,06:01:2018,08:54:46,45.3139,12.5083,1.968,0.139,0.207,1.438551,71.852929,0.749,0.347,1.475,0.016801,16:17:59,2.646,0.147,0.407,0.024,0.045,0.069,,,,,,,,
2007-04-25 16:39:14,1,1,0.304059,0.18835,0.1852,0.18216,0.17912999999999998,76.092083,10.0,62,lev20,06:01:2018,08:54:23,45.3139,12.5083,2.198,0.141,0.205,1.2184979999999999,75.569103,0.693,0.389,1.467,0.009002,16:39:14,2.816,0.152,0.4,0.025,0.05,0.074,,,,,,,,
2007-04-26 14:35:56,1,1,0.361747,0.04621,0.04562,0.04503,0.04444,54.545106999999994,10.0,62,lev20,06:01:2018,08:57:33,45.3139,12.5083,2.686,0.154,0.225,1.648956,54.045703,0.704,0.377,1.532,0.096438,14:35:56,3.534,0.165,0.461,0.027,0.054,0.082,,,,,,,,
2007-04-26 15:17:49,1,1,0.404289,0.07086,0.06975,0.06867000000000001,0.06752999999999999,61.676705000000005,10.0,62,lev20,06:01:2018,08:58:04,45.3139,12.5083,2.508,0.146,0.208,1.347216,61.158147,0.671,0.373,1.486,0.049888999999999996,15:17:49,3.201,0.156,0.404,0.028,0.06,0.087,0.005528,0.0052899999999999996,0.005149,0.005541,1.4455,1.4103,1.4291,1.4455
2007-04-26 16:17:46,1,1,0.45106599999999997,0.14082,0.13853,0.13629000000000002,0.13399,72.146762,10.0,62,lev20,06:01:2018,08:57:43,45.3139,12.5083,2.822,0.15,0.203,1.7844119999999999,71.621274,0.604,0.395,1.443,0.017913,16:17:46,3.429,0.161,0.374,0.029,0.077,0.106,0.007084,0.0064659999999999995,0.006775,0.007098999999999999,1.3946,1.3757,1.3891,1.3975
2007-04-27 06:05:57,1,1,0.380253,0.12179000000000001,0.12405999999999999,0.12634,0.12877,69.52555600000001,10.0,62,lev20,06:01:2018,09:00:05,45.3139,12.5083,2.294,0.136,0.202,1.9841919999999997,70.05221800000001,0.679,0.379,1.511,0.0691,06:05:57,2.918,0.146,0.409,0.032,0.061,0.094,,,,,,,,
2007-04-27 07:06:19,1,1,0.33742,0.05797000000000001,0.05889,0.05985,0.06089,59.00413199999999,10.0,62,lev20,06:01:2018,08:59:57,45.3139,12.5083,2.017,0.13,0.197,2.885809,59.520014,0.755,0.348,1.526,0.191244,07:06:19,2.708,0.138,0.405,0.03,0.052,0.082,,,,,,,,
2007-04-27 07:47:38,1,1,0.327811,0.03885,0.039310000000000005,0.03977,0.040260000000000004,52.04826,10.0,62,lev20,06:01:2018,09:01:27,45.3139,12.5083,2.137,0.126,0.162,1.900184,52.541704,0.687,0.374,1.359,0.108508,07:47:38,2.714,0.134,0.273,0.024,0.079,0.103,,,,,,,,
2007-04-27 15:17:40,1,1,0.18924000000000002,0.07051,0.06934,0.06821,0.06702000000000001,61.454554,10.0,62,lev20,06:01:2018,09:00:42,45.3139,12.5083,2.041,0.125,0.189,2.255979,60.935576,0.781,0.337,1.564,0.10513800000000001,15:17:40,2.808,0.132,0.396,0.02,0.036,0.056,,,,,,,,
2007-04-27 16:17:40,1,1,0.196976,0.14444,0.14197,0.13955,0.1371,71.936941,10.0,62,lev20,06:01:2018,09:00:33,45.3139,12.5083,2.189,0.124,0.191,1.833549,71.41147,0.766,0.338,1.609,0.026548000000000002,16:17:40,3.015,0.131,0.42,0.023,0.039,0.061,,,,,,,,
2007-04-27 16:47:40,1,1,0.196452,0.20229,0.19904000000000002,0.19584000000000001,0.1925,77.170521,10.0,62,lev20,06:01:2018,09:01:06,45.3139,12.5083,2.146,0.128,0.206,2.168358,76.64971800000001,0.742,0.33,1.595,0.014861000000000001,16:47:40,2.885,0.135,0.464,0.023,0.033,0.056,,,,,,,,
2007-04-28 06:04:33,1,1,0.315711,0.1261,0.1287,0.13138,0.13422,69.525553,10.0,62,lev20,06:01:2018,08:36:12,45.3139,12.5083,2.276,0.137,0.198,2.3092919999999997,70.052239,0.677,0.382,1.489,0.063661,06:04:33,2.877,0.146,0.392,0.029,0.058,0.087,,,,,,,,
2007-04-28 07:47:46,1,1,0.25764499999999996,0.03814,0.038560000000000004,0.03902,0.0395,51.767364,10.0,62,lev20,06:01:2018,08:37:12,45.3139,12.5083,2.223,0.125,0.165,2.0527330000000004,52.261476,0.691,0.377,1.423,0.11944600000000001,07:47:46,2.83,0.133,0.294,0.023,0.067,0.09,,,,,,,,
2007-04-28 15:17:32,1,1,0.24740700000000002,0.06947,0.06833,0.06722,0.06605,61.23698,10.0,62,lev20,06:01:2018,08:35:40,45.3139,12.5083,2.105,0.131,0.228,1.6020290000000001,60.71759300000001,0.758,0.359,1.609,0.084215,15:17:32,2.857,0.14,0.548,0.03,0.037,0.067,,,,,,,,
2007-04-28 16:17:31,1,1,0.24867199999999998,0.14463,0.14214000000000002,0.13969,0.13715,71.719794,10.0,62,lev20,06:01:2018,08:35:41,45.3139,12.5083,2.258,0.136,0.291,2.198756,71.194349,0.746,0.37,1.629,0.044529,16:17:31,3.06,0.145,0.817,0.037,0.029,0.066,,,,,,,,
2007-04-28 16:48:04,1,1,0.258243,0.20706999999999998,0.20373,0.20046,0.19705999999999999,77.04764300000001,10.0,62,lev20,06:01:2018,08:35:37,45.3139,12.5083,2.186,0.138,0.297,2.160869,76.527149,0.72,0.378,1.59,0.024834000000000002,16:48:04,2.901,0.148,0.81,0.037,0.028,0.064,,,,,,,,
2007-04-29 05:34:42,1,1,0.422875,0.16469,0.16748,0.1703,0.17326,74.516074,10.0,62,lev20,06:01:2018,08:39:27,45.3139,12.5083,2.52,0.145,0.201,2.730218,75.039808,0.613,0.426,1.441,0.019009,05:34:42,3.034,0.157,0.38,0.032,0.076,0.108,0.005425999999999999,0.005607,0.005397,0.005461,1.4019,1.372,1.3943,1.4061
2007-04-29 06:03:11,1,1,0.411134,0.11827,0.12038,0.12251,0.12474,69.524191,10.0,62,lev20,06:01:2018,08:38:50,45.3139,12.5083,2.399,0.141,0.206,2.750779,70.05086700000001,0.643,0.396,1.494,0.043825,06:03:11,2.981,0.151,0.415,0.036,0.07,0.105,0.005019,0.005396,0.005031,0.005051,1.4197,1.3847,1.4075,1.4224
2007-04-29 07:03:26,1,1,0.44849799999999995,0.058210000000000005,0.05915,0.0601,0.061079999999999995,59.00424399999999,10.0,62,lev20,06:01:2018,08:38:04,45.3139,12.5083,2.545,0.147,0.211,2.485558,59.521997,0.621,0.47,1.473,0.11306400000000001,07:03:26,3.095,0.163,0.42,0.035,0.073,0.108,0.005091,0.005536,0.0051600000000000005,0.005162,1.4202,1.3909,1.4128,1.4247
2007-04-29 14:49:22,1,1,0.396281,0.04933,0.04861,0.047939999999999997,0.04723,56.203469999999996,10.0,62,lev20,06:01:2018,08:38:47,45.3139,12.5083,2.74,0.142,0.242,2.1776169999999997,55.69420699999999,0.66,0.395,1.641,0.091942,14:49:22,3.494,0.152,0.598,0.046,0.059,0.106,,,,,,,,
2007-04-29 15:17:24,1,1,0.375288,0.06782,0.06665,0.0655,0.06433,61.021119999999996,10.0,62,lev20,06:01:2018,08:39:14,45.3139,12.5083,2.682,0.131,0.202,2.142525,60.501341000000004,0.644,0.398,1.616,0.060264,15:17:24,3.37,0.141,0.458,0.043,0.073,0.117,,,,,,,,
2007-04-29 16:17:21,1,1,0.35889699999999997,0.15546,0.15229,0.14912,0.14587999999999998,71.501191,10.0,62,lev20,06:01:2018,08:38:19,45.3139,12.5083,2.383,0.139,0.273,2.243015,70.975778,0.682,0.362,1.618,0.044042000000000005,16:17:21,3.105,0.148,0.724,0.049,0.045,0.094,,,,,,,,
2007-04-29 16:49:08,1,1,0.372249,0.24411999999999998,0.23961999999999997,0.23506,0.23039,77.04153199999999,10.0,62,lev20,06:01:2018,08:38:12,45.3139,12.5083,2.424,0.144,0.321,3.262046,76.521538,0.662,0.359,1.583,0.031643,16:49:08,3.113,0.153,0.897,0.053,0.037,0.09,,,,,,,,
2007-05-01 15:17:21,1,1,0.407727,0.0666,0.06554,0.06448999999999999,0.06343,60.632256000000005,10.0,62,lev20,06:01:2018,08:44:17,45.3139,12.5083,1.887,0.182,0.257,2.397135,60.111684999999994,0.703,0.389,1.278,0.05873300000000001,15:17:21,2.395,0.196,0.442,0.02,0.042,0.063,0.003582,0.003488,0.0035210000000000003,0.003582,1.4628,1.4733,1.4655,1.4706
2007-05-01 16:48:54,1,1,0.400731,0.18791,0.18497,0.18207,0.17905,76.623387,10.0,62,lev20,06:01:2018,08:44:59,45.3139,12.5083,1.82,0.17,0.234,1.667405,76.10379499999999,0.704,0.409,1.264,0.013322,16:48:54,2.287,0.185,0.395,0.02,0.047,0.068,0.008951,0.00703,0.008006000000000001,0.008893999999999999,1.4317,1.4418,1.4418,1.4428
2007-05-06 14:48:41,1,1,0.055705,0.04633,0.04571,0.04509,0.04446,54.757149,10.0,62,lev20,06:01:2018,08:56:49,45.3139,12.5083,1.355,0.141,0.241,2.656024,54.243869999999994,0.779,0.422,1.367,0.40971,14:48:41,1.78,0.154,0.478,0.005,0.005,0.01,,,,,,,,
2007-05-06 15:22:45,1,1,0.062872,0.06679,0.06571,0.06465,0.06354,60.655563,10.0,62,lev20,06:01:2018,08:58:14,45.3139,12.5083,1.325,0.135,0.21,1.390588,60.132211,0.747,0.406,1.334,0.115249,15:22:45,1.71,0.145,0.39,0.005,0.007,0.012,,,,,,,,
2007-05-06 16:22:43,1,1,0.105374,0.13513,0.13285999999999998,0.13059,0.12828,71.156553,10.0,62,lev20,06:01:2018,08:57:48,45.3139,12.5083,1.631,0.139,0.231,1.241952,70.632465,0.791,0.371,1.464,0.047952999999999996,16:22:43,2.214,0.149,0.482,0.009,0.012,0.021,,,,,,,,
2007-05-07 05:24:34,1,1,0.164644,0.17121,0.17417,0.1772,0.1804,74.510293,10.0,62,lev20,06:01:2018,09:01:01,45.3139,12.5083,2.085,0.136,0.175,2.596261,75.030233,0.722,0.394,1.35,0.035421,05:24:34,2.726,0.146,0.297,0.011,0.036,0.047,,,,,,,,
2007-05-07 05:53:12,1,1,0.173244,0.12111,0.12337000000000001,0.12564,0.12804000000000001,69.51459,10.0,62,lev20,06:01:2018,09:01:40,45.3139,12.5083,2.055,0.132,0.169,2.078017,70.04010799999999,0.733,0.395,1.349,0.068082,05:53:12,2.683,0.141,0.285,0.013,0.041,0.054,,,,,,,,
2007-05-07 14:48:57,1,1,0.20094,0.045489999999999996,0.044860000000000004,0.04425,0.04363,54.621116,10.0,62,lev20,06:01:2018,09:01:56,45.3139,12.5083,2.428,0.124,0.174,1.889314,54.107192000000005,0.732,0.362,1.552,0.152936,14:48:57,3.21,0.131,0.345,0.023,0.053,0.076,,,,,,,,
2007-05-07 15:23:48,1,1,0.18642999999999998,0.06675,0.06562,0.0645,0.06336,60.661462,10.0,62,lev20,06:01:2018,09:01:34,45.3139,12.5083,2.118,0.121,0.172,1.76,60.13768,0.766,0.332,1.538,0.086038,15:23:48,2.895,0.127,0.341,0.022,0.048,0.07,,,,,,,,
2007-05-08 14:50:00,1,1,0.5216890000000001,0.04626,0.0457,0.04517,0.044610000000000004,54.621864,10.0,62,lev20,06:01:2018,08:47:29,45.3139,12.5083,2.519,0.198,0.367,2.6173580000000003,54.107011,0.696,0.391,1.477,0.09652000000000001,14:50:00,3.288,0.214,0.84,0.049,0.049,0.098,0.001349,0.001648,0.001379,0.0013570000000000001,1.5186,1.5133,1.5116,1.5233
2007-05-10 06:49:50,1,1,0.370135,0.05756,0.05853,0.05952,0.060570000000000006,59.001388,10.0,62,lev20,06:01:2018,08:52:41,45.3139,12.5083,2.56,0.175,0.287,1.887402,59.525874,0.63,0.529,1.473,0.1149,06:49:50,3.14,0.201,0.633,0.032,0.045,0.077,,,,,,,,
2007-05-10 14:52:10,1,1,0.175994,0.04614,0.04551,0.0449,0.04427,54.642734999999995,10.0,62,lev20,06:01:2018,08:53:33,45.3139,12.5083,1.735,0.156,0.349,0.8560549999999999,54.126138,0.801,0.43,1.455,0.12262,14:52:10,2.389,0.171,0.848,0.022,0.015,0.037,,,,,,,,
2007-05-10 15:26:50,1,1,0.16039,0.06687,0.06579,0.06472,0.06361,60.671686,10.0,62,lev20,06:01:2018,08:53:44,45.3139,12.5083,1.61,0.155,0.337,0.949233,60.146843000000004,0.797,0.44,1.422,0.050277999999999996,15:26:50,2.188,0.171,0.782,0.02,0.014,0.034,,,,,,,,
2007-05-10 16:26:52,1,1,0.18844,0.13741,0.13509000000000002,0.13283,0.13047,71.18316300000001,10.0,62,lev20,06:01:2018,08:52:54,45.3139,12.5083,1.653,0.159,0.326,1.43638,70.660424,0.751,0.405,1.405,0.029171,16:26:52,2.182,0.172,0.73,0.022,0.016,0.038,,,,,,,,
2007-05-10 16:55:30,1,1,0.22721999999999998,0.19093,0.1879,0.18492,0.18177000000000001,76.13551700000001,10.0,62,lev20,06:01:2018,08:53:03,45.3139,12.5083,1.779,0.164,0.355,1.0878370000000002,75.62046099999999,0.748,0.402,1.417,0.010984,16:55:30,2.359,0.178,0.823,0.028,0.019,0.047,,,,,,,,
2007-05-11 05:48:49,1,1,0.226564,0.1139,0.1158,0.1177,0.11975,69.520158,10.0,62,lev20,06:01:2018,08:56:32,45.3139,12.5083,2.111,0.13,0.243,2.114443,70.044517,0.674,0.503,1.57,0.053110000000000004,05:48:49,2.664,0.146,0.611,0.038,0.039,0.077,,,,,,,,
2007-05-11 14:53:09,1,1,0.563191,0.0465,0.04593,0.04537,0.044789999999999996,54.639867,10.0,62,lev20,06:01:2018,08:57:19,45.3139,12.5083,2.326,0.184,0.304,1.359544,54.122502000000004,0.644,0.529,1.416,0.024534,14:53:09,2.863,0.211,0.642,0.048,0.065,0.113,0.002211,0.0035009999999999998,0.002258,0.0022370000000000003,1.4687,1.4761,1.4701,1.4762
2007-05-11 15:27:50,1,1,0.48866899999999996,0.06443,0.06352000000000001,0.06262999999999999,0.0617,60.677479000000005,10.0,62,lev20,06:01:2018,08:56:44,45.3139,12.5083,1.978,0.172,0.3,1.497321,60.15235,0.697,0.464,1.412,0.024815,15:27:50,2.518,0.191,0.638,0.049,0.056,0.104,0.003297,0.0039,0.002868,0.003403,1.4705,1.4604,1.4606,1.4725
2007-05-12 15:28:49,1,1,0.549838,0.0664,0.06538,0.06437000000000001,0.06331,60.682538,10.0,62,lev20,06:01:2018,09:04:05,45.3139,12.5083,2.219,0.192,0.303,1.551313,60.15715600000001,0.638,0.488,1.355,0.014551,15:28:49,2.698,0.216,0.595,0.042,0.063,0.106,0.0044009999999999995,0.003947,0.004085,0.004334,1.4266,1.4517,1.4342,1.4354
2007-05-13 14:55:13,1,1,0.23584899999999998,0.04597,0.04535,0.04473,0.0441,54.659209999999995,10.0,62,lev20,06:01:2018,09:04:12,45.3139,12.5083,2.285,0.155,0.462,0.9497389999999999,54.140398,0.802,0.418,1.518,0.018872,14:55:13,3.269,0.169,1.397,0.046,0.019,0.065,,,,,,,,
2007-05-13 15:29:48,1,1,0.250972,0.067,0.06589,0.06479,0.06367,60.6898,10.0,62,lev20,06:01:2018,09:05:04,45.3139,12.5083,2.253,0.147,0.38,1.799596,60.16419200000001,0.744,0.412,1.548,0.055817,15:29:48,3.075,0.16,1.11,0.052,0.027,0.079,,,,,,,,
2007-05-13 16:29:47,1,1,0.28122800000000003,0.1387,0.13631,0.13401,0.1316,71.186652,10.0,62,lev20,06:01:2018,09:04:03,45.3139,12.5083,2.103,0.153,0.316,1.2937370000000001,70.665081,0.645,0.458,1.472,0.01574,16:29:47,2.59,0.168,0.773,0.041,0.033,0.073,,,,,,,,
2007-05-13 16:58:32,1,1,0.291099,0.19246,0.18941,0.18637,0.18324000000000001,76.143586,10.0,62,lev20,06:01:2018,09:03:59,45.3139,12.5083,1.964,0.147,0.324,1.380926,75.63053000000001,0.676,0.4,1.472,0.010751,16:58:32,2.494,0.159,0.806,0.045,0.031,0.076,,,,,,,,
2007-05-16 14:58:09,1,1,0.155076,0.04539,0.04477,0.04415,0.043519999999999996,54.678957999999994,10.0,62,lev20,06:01:2018,08:47:21,45.3139,12.5083,2.567,0.145,0.251,1.284951,54.158319999999996,0.748,0.409,1.65,0.081014,14:58:09,3.492,0.157,0.628,0.016,0.02,0.036,,,,,,,,
2007-05-16 15:32:39,1,1,0.223016,0.06684,0.06569,0.06454,0.06336,60.707476,10.0,62,lev20,06:01:2018,08:47:18,45.3139,12.5083,2.65,0.134,0.196,1.503347,60.181364,0.706,0.389,1.591,0.070467,15:32:39,3.5,0.144,0.415,0.019,0.039,0.058,,,,,,,,
2007-05-16 16:32:40,1,1,0.21176199999999998,0.14569000000000001,0.143,0.1404,0.1377,71.200779,10.0,62,lev20,06:01:2018,08:47:28,45.3139,12.5083,2.581,0.132,0.213,1.573145,70.680489,0.686,0.404,1.641,0.017936,16:32:40,3.346,0.142,0.507,0.021,0.032,0.053,,,,,,,,
2007-05-16 17:01:30,1,1,0.245941,0.20683,0.2034,0.20002,0.1965,76.15563900000001,10.0,62,lev20,06:01:2018,08:47:25,45.3139,12.5083,2.384,0.129,0.19,2.0146990000000002,75.644638,0.664,0.43,1.543,0.041697000000000005,17:01:30,3.025,0.14,0.396,0.021,0.041,0.061,,,,,,,,
2007-05-17 14:59:05,1,1,0.380632,0.04521,0.04459,0.04398,0.04335,54.683063,10.0,62,lev20,06:01:2018,08:49:37,45.3139,12.5083,2.555,0.155,0.239,1.232142,54.161898,0.641,0.483,1.509,0.070083,14:59:05,3.149,0.172,0.511,0.034,0.058,0.092,,,,,,,,
2007-05-17 15:33:33,1,1,0.46524799999999994,0.0666,0.06543,0.06427999999999999,0.06312000000000001,60.709155,10.0,62,lev20,06:01:2018,08:51:29,45.3139,12.5083,2.253,0.158,0.244,1.6494630000000001,60.182926,0.683,0.418,1.466,0.03227,15:33:33,2.884,0.172,0.498,0.04,0.066,0.107,0.0034869999999999996,0.003602,0.003274,0.003483,1.4159,1.4002,1.4072,1.4177
